question,expected_intent,behavior
"Hi",Greeting,"Basic Greeting: Tests recognition of a single, common greeting keyword"
"Good morning",Greeting,"Formal Greeting with Time Context: Ensures formal and time-based greetings are classified correctly"
"Helo",Greeting,"Misspelled Greeting: Tests robustness to typos or misspellings"
"Hello, hope you're doing well!",SocialGreeting,"Polite Greeting with Well-Wishing: Tests well-wishing recognition in a greeting context"
"Hey there! How's it going?",SocialGreeting,"Extended Friendly Greeting: Checks if casual and extended greetings are matched correctly"
"Hi! Long time no see!",SocialGreeting,"Familiar Tone: Tests recognition of socially contextual greetings with past interaction reference"
"Good evening! How have you been?",SocialGreeting,"Formal yet Personal: Ensures recognition of time-based and caring social greetings"
"Hey! Just wanted to say hi and check in",SocialGreeting,"Light Check-in: Captures social greetings with relational tone but no direct question"
"Heyy there! How's it going?",SocialGreeting,"Typo Variant: Tests if casual social greeting with repeated character typo is still matched correctly"
"Can I ask you something?",AskPreamble,"Polite Preamble: Tests recognition of intent to ask a question using polite language"
"Quick question for you.",AskPreamble,"Concise Preamble: Verifies short preambles that introduce an upcoming query"
"I have a quick one before we start.",AskPreamble,"Conversational Intro: Checks recognition of informal lead-ins before a main query"
"Before I forget, I wanted to ask...",AskPreamble,"Memory-Based Trigger: Tests detection of query intent masked in casual conversation"
"Hey, just a quick one for you.",AskPreamble,"Casual Polite Preamble: Ensures informal and relational phrasing is correctly classified"
"Hey, just a quik one for you.",AskPreamble,"Typo in Key Word: Tests robustness to minor spelling errors in common preamble phrases"
"Okay",Acknowledgement,"Simple Acknowledgement: Tests basic confirmation response"
"Got it, thanks!",Acknowledgement,"Confirmation with Gratitude: Ensures recognition of multi-intent but still acknowledging"
"Alright, understood.",Acknowledgement,"Formal Confirmation: Tests understanding and acceptance in more formal phrasing"
"Cool, makes sense.",Acknowledgement,"Casual Acknowledgement: Captures informal phrasing expressing understanding"
"Kk",Acknowledgement,"Abbreviated Typo Variant: Tests internet slang or shorthand acknowledgement"
"Can you give an example?",FollowUp,"Detail Request: Follows existing explanation by asking for a concrete illustration"
"What does that mean exactly?",FollowUp,"Clarification Need: Seeks deeper understanding of a term or phrase just mentioned"
"How does that compare to X?",FollowUp,"Comparison Follow-Up: Engages user curiosity by connecting current content to a related topic"
"Why is that important?",FollowUp,"Reason-Seeking Follow-Up: Tests ability to recognize a deeper inquiry into significance or impact"
"So how would I apply this?",FollowUp,"Practical Application: Follows content by moving into a real-world use or implication"
"Can yu give an example?",FollowUp,"Typo in Key Word: Tests ability to handle minor spelling errors in follow-up queries during content interaction"
"What are the early signs of pregnancy?",Query,"Health Information Retrieval: Tests ability to recognize factual health-related queries"
"When should I start feeding my baby solids?",Query,"Developmental Milestone Query: Focuses on infant nutrition and timing"
"How much sleep does a 1-year-old need?",Query,"Routine Guidance: Seeks age-specific advice about toddler sleep patterns"
"Is it normal for a toddler to skip naps?",Query,"Concern-Based Query: Tests detection of common parental concerns about behavior"
"What foods should I avoid during pregnancy?",Query,"Precautionary Health Query: Tests ability to classify safety-related pregnancy questions"
"What fooods should I avoid during pregnancy?",Query,"Typo in Key Term: Tests robustness to repeated character error in a common health-related query"
